DATETIME,RR,SPO2,MAP,SBP,DBP,HR,PP,CO,Class
2020-10-26 3:20,14.0,98.0,70.2,99.5,56.3,103.7,43.2,4479.84,0
2020-10-26 3:21,14.0,98.4,69.6,98.9,55.7,103.9,43.2,4488.48,0
2020-10-26 3:22,14.0,98.0,71.0,100.7,56.9,104.1,43.8,4559.58,0
2020-10-26 3:23,14.0,98.0,70.4,100.1,56.4,103.8,43.7,4536.06,0
2020-10-26 3:24,14.0,98.2,70.1,99.1,56.3,103.3,42.8,4421.24,0
2020-10-26 3:25,13.0,98.1,71.1,101.0,57.1,103.2,43.9,4530.48,0
2020-10-26 3:26,13.9,98.0,71.3,101.4,57.2,103.6,44.2,4579.12,0
2020-10-26 3:27,14.0,98.1,69.0,98.1,55.6,101.1,42.5,4296.75,0
2020-10-26 3:28,14.1,98.0,70.3,99.3,56.6,102.7,42.7,4385.29,0
2020-10-26 3:29,13.0,97.9,68.5,97.3,55.1,101.3,42.2,4274.86,0
2020-10-26 3:30,13.9,97.7,69.8,97.8,56.2,101.4,41.6,4218.24,0
2020-10-26 3:31,14.1,97.1,73.6,106.5,58.2,102.0,48.3,4926.6,0
2020-10-26 3:32,14.4,96.9,71.6,103.3,56.9,103.4,46.4,4797.76,0
2020-10-26 3:33,16.6,95.7,75.2,109.3,59.9,105.5,49.4,5211.7,0
2020-10-26 3:34,14.0,97.5,72.0,102.3,57.7,104.7,44.6,4669.62,0
2020-10-26 3:35,14.0,97.9,74.0,105.7,59.1,105.8,46.6,4930.28,0
2020-10-26 3:36,14.0,98.0,73.1,104.9,58.3,105.7,46.6,4925.62,0
2020-10-26 3:37,14.0,98.0,72.5,103.8,57.6,105.0,46.2,4851.0,0
2020-10-26 3:38,14.0,98.0,72.0,103.6,57.2,105.0,46.4,4872.0,0
2020-10-26 3:39,14.0,98.0,72.1,103.7,57.1,105.1,46.6,4897.66,0
2020-10-26 3:40,14.0,98.0,71.5,103.0,56.8,104.8,46.2,4841.76,0
2020-10-26 3:41,14.0,98.0,71.0,101.4,56.5,104.2,44.9,4678.58,0
2020-10-26 3:42,14.0,98.0,70.4,100.8,56.1,104.4,44.7,4666.68,0
2020-10-26 3:43,14.0,98.0,70.8,101.5,56.2,104.8,45.3,4747.44,0
2020-10-26 3:44,14.0,98.0,70.4,100.7,56.0,104.7,44.7,4680.09,0
2020-10-26 3:45,14.0,98.0,70.9,101.8,56.5,104.6,45.3,4738.38,0
2020-10-26 3:46,14.0,98.0,71.2,101.7,56.8,104.5,44.9,4692.05,0
2020-10-26 3:47,14.0,97.8,70.4,100.9,56.3,104.3,44.6,4651.78,0
2020-10-26 3:48,14.0,98.0,70.7,101.1,56.3,104.6,44.8,4686.08,0
2020-10-26 3:49,14.0,97.9,68.5,97.8,55.0,103.0,42.8,4408.4,0
2020-10-26 3:50,14.0,97.6,71.1,101.0,57.0,104.5,44.0,4598.0,0
2020-10-26 3:51,14.0,97.8,70.2,100.4,55.9,103.8,44.5,4619.1,0
2020-10-26 3:52,14.0,97.4,68.7,96.9,55.2,102.5,41.7,4274.25,0
2020-10-26 3:53,14.0,97.3,70.1,99.5,56.0,102.6,43.5,4463.1,0
2020-10-26 3:54,14.0,97.5,70.2,100.0,56.2,103.7,43.8,4542.06,0
2020-10-26 3:55,14.0,97.5,70.7,100.7,56.5,103.6,44.2,4579.12,0
2020-10-26 3:56,14.0,97.9,69.0,98.5,55.2,102.5,43.3,4438.25,0
2020-10-26 3:57,14.0,97.2,71.2,101.1,56.9,104.0,44.2,4596.8,0
2020-10-26 3:58,14.0,97.9,69.0,98.6,55.0,103.3,43.6,4503.88,0
2020-10-26 3:59,14.0,97.7,71.3,101.7,56.9,104.4,44.8,4677.12,0
2020-10-26 4:00,14.0,98.0,71.6,102.7,57.0,104.3,45.7,4766.51,0
2020-10-26 4:01,14.0,98.0,70.7,101.0,56.4,103.6,44.6,4620.56,0
2020-10-26 4:02,14.0,98.0,71.2,102.0,56.9,103.8,45.1,4681.38,0
2020-10-26 4:03,14.0,98.0,69.6,99.0,55.8,103.1,43.2,4453.92,0
2020-10-26 4:04,14.0,98.0,68.5,97.4,55.0,102.0,42.4,4324.8,0
2020-10-26 4:05,14.0,98.0,102.4,0.0,0.0,103.0,0.0,0.0,0
2020-10-26 4:06,14.0,98.0,222.1,0.0,0.0,103.6,0.0,0.0,0
2020-10-26 4:07,14.0,98.0,71.9,0.0,0.0,102.6,0.0,0.0,0
2020-10-26 4:08,14.0,98.0,71.8,102.2,57.3,103.5,44.9,4647.15,0
2020-10-26 4:09,14.0,98.0,70.5,100.9,56.2,103.7,44.7,4635.39,0
2020-10-26 4:10,14.0,98.0,70.7,101.3,56.4,103.5,44.9,4647.15,0
2020-10-26 4:11,14.0,98.0,69.2,98.6,55.2,103.1,43.4,4474.54,0
2020-10-26 4:12,14.0,97.7,68.0,96.9,54.3,101.1,42.6,4306.86,0
2020-10-26 4:13,14.0,97.0,69.7,99.1,55.8,102.6,43.3,4442.58,0
2020-10-26 4:14,14.0,98.6,69.3,98.6,55.4,101.3,43.2,4376.16,0
2020-10-26 4:15,14.1,100.0,72.5,0.0,0.0,100.4,0.0,0.0,0
2020-10-26 4:16,14.6,100.0,72.2,103.3,57.8,97.8,45.5,4449.9,0
2020-10-26 4:17,14.1,98.4,73.5,103.8,58.7,101.1,45.1,4559.61,0
2020-10-26 4:18,14.0,97.9,70.4,100.6,55.9,104.2,44.7,4657.74,0
2020-10-26 4:19,14.0,97.0,69.6,100.3,54.6,103.4,45.7,4725.38,0
2020-10-26 4:20,14.0,97.0,67.3,97.2,53.0,102.2,44.2,4517.24,0
2020-10-26 4:21,15.4,96.3,66.4,95.5,52.4,101.8,43.1,4387.58,0
2020-10-26 4:22,15.0,96.0,65.3,92.8,51.0,102.7,41.8,4292.86,0
2020-10-26 4:23,15.8,96.1,68.0,98.0,52.7,102.4,45.3,4638.72,0
2020-10-26 4:24,20.0,96.6,67.9,97.9,52.6,102.8,45.3,4656.84,0
2020-10-26 4:25,14.9,96.4,61.0,91.7,46.3,102.2,45.4,4639.88,0
2020-10-26 4:26,14.0,96.0,67.9,96.2,52.9,103.4,43.3,4477.22,0
2020-10-26 4:27,19.0,95.5,70.9,103.0,54.9,101.8,48.1,4896.58,0
2020-10-26 4:28,14.0,95.6,72.4,106.3,56.7,104.9,49.6,5203.04,0
2020-10-26 4:29,14.0,96.6,69.9,102.4,55.1,103.3,47.3,4886.09,0
2020-10-26 4:30,15.4,97.0,68.7,100.8,54.0,103.0,46.8,4820.4,0
2020-10-26 4:31,14.4,96.3,67.0,98.6,52.2,102.6,46.4,4760.64,0
2020-10-26 4:32,15.1,96.7,70.8,102.5,55.7,102.5,46.8,4797.0,0
2020-10-26 4:33,15.2,96.1,71.6,104.2,55.9,101.9,48.3,4921.77,0
2020-10-26 4:34,16.5,95.0,76.3,0.0,0.0,103.6,0.0,0.0,0
2020-10-26 4:35,16.3,97.3,73.8,0.0,0.0,101.0,0.0,0.0,0
2020-10-26 4:36,14.2,100.0,72.1,98.7,58.0,103.0,40.7,4192.1,0
2020-10-26 4:37,15.8,99.5,74.0,100.7,60.3,99.3,40.4,4011.72,0
2020-10-26 4:38,20.1,99.6,75.9,104.4,61.5,98.4,42.9,4221.36,0
2020-10-26 4:39,18.9,98.5,74.0,103.6,58.6,102.3,45.0,4603.5,0
2020-10-26 4:40,13.9,98.7,71.9,102.2,56.0,102.8,46.2,4749.36,0
2020-10-26 4:41,16.5,97.4,72.8,100.3,58.5,104.1,41.8,4351.38,0
2020-10-26 4:42,14.0,97.1,71.3,99.4,57.2,105.0,42.2,4431.0,0
2020-10-26 4:43,14.0,97.0,69.9,97.1,56.7,104.7,40.4,4229.88,0
2020-10-26 4:44,14.0,96.9,70.6,97.1,57.4,104.9,39.7,4164.53,0
2020-10-26 4:45,14.0,96.4,70.3,97.0,57.0,104.9,40.0,4196.0,0
2020-10-26 4:46,14.0,96.1,69.8,95.9,56.9,104.9,39.0,4091.1,0
2020-10-26 4:47,14.0,96.1,70.4,97.1,57.3,105.0,39.8,4179.0,0
2020-10-26 4:48,14.0,96.0,70.3,96.6,57.2,104.7,39.4,4125.18,0
2020-10-26 4:49,14.0,95.4,69.3,94.5,56.6,103.7,37.9,3930.23,0
2020-10-26 4:50,14.0,95.0,70.2,96.2,57.2,103.5,39.0,4036.5,0
2020-10-26 4:51,14.0,95.0,69.8,95.9,56.8,103.4,39.1,4042.94,0
2020-10-26 4:52,14.0,95.0,70.2,96.3,57.2,103.8,39.1,4058.58,0
2020-10-26 4:53,14.0,95.3,70.9,98.2,57.3,103.6,40.9,4237.24,0
2020-10-26 4:54,14.0,95.0,70.3,96.7,57.0,102.9,39.7,4085.13,0
2020-10-26 4:55,14.0,95.0,68.9,94.2,56.2,102.3,38.0,3887.4,0
2020-10-26 4:56,14.0,95.0,68.6,94.0,56.0,101.6,38.0,3860.8,0
2020-10-26 4:57,14.0,95.0,90.6,0.0,0.0,103.0,0.0,0.0,0
2020-10-26 4:58,14.0,95.5,70.7,0.0,0.0,102.7,0.0,0.0,0
2020-10-26 4:59,14.0,95.2,70.2,98.2,56.4,101.9,41.8,4259.42,0
2020-10-26 5:00,14.0,95.4,69.6,97.2,56.1,101.4,41.1,4167.54,0
2020-10-26 5:01,14.0,95.0,68.5,94.8,55.5,101.2,39.3,3977.16,0
2020-10-26 5:02,14.0,95.0,69.1,95.2,56.0,101.5,39.2,3978.8,0
2020-10-26 5:03,14.0,95.0,68.6,94.3,55.6,101.5,38.7,3928.05,0
2020-10-26 5:04,14.0,95.0,68.3,94.1,55.5,101.1,38.6,3902.46,0
2020-10-26 5:05,14.0,94.7,68.2,93.6,55.3,101.3,38.3,3879.79,0
2020-10-26 5:06,14.0,95.0,68.2,93.5,55.3,100.7,38.2,3846.74,0
2020-10-26 5:07,14.0,94.6,67.5,91.9,55.1,100.8,36.8,3709.44,0
2020-10-26 5:08,14.0,94.0,67.3,91.1,55.1,100.5,36.0,3618.0,0
2020-10-26 5:09,14.0,94.0,66.9,90.6,54.7,101.0,35.9,3625.9,0
2020-10-26 5:10,14.0,94.0,66.3,89.0,54.5,100.6,34.5,3470.7,0
2020-10-26 5:11,14.0,94.0,66.3,89.2,54.4,100.6,34.8,3500.88,0
2020-10-26 5:12,14.0,94.2,68.3,92.3,55.9,101.0,36.4,3676.4,0
2020-10-26 5:13,14.0,94.7,66.3,89.1,54.2,100.8,34.9,3517.92,0
2020-10-26 5:14,14.0,94.3,66.2,88.9,54.4,100.3,34.5,3460.35,0
2020-10-26 5:15,14.0,94.0,65.9,87.8,54.3,100.7,33.5,3373.45,0
2020-10-26 5:16,14.0,94.0,65.5,87.0,54.1,100.4,32.9,3303.16,0
2020-10-26 5:17,14.0,94.0,64.8,85.4,53.8,101.0,31.6,3191.6,0
2020-10-26 5:18,14.0,94.5,65.9,87.2,54.4,101.2,32.8,3319.36,0
2020-10-26 5:19,14.0,95.0,65.4,86.3,54.1,100.9,32.2,3248.98,0
2020-10-26 5:20,14.0,94.0,66.0,87.2,54.5,101.2,32.7,3309.24,0
2020-10-26 5:21,14.0,94.0,65.1,85.9,53.9,101.1,32.0,3235.2,0
2020-10-26 5:22,14.0,94.5,65.5,86.1,54.3,101.3,31.8,3221.34,0
2020-10-26 5:23,14.0,94.5,64.5,85.8,53.5,100.3,32.3,3239.69,0
2020-10-26 5:24,14.0,94.0,65.6,87.0,54.3,100.0,32.7,3270.0,0
2020-10-26 5:25,14.0,94.9,65.5,86.1,54.2,100.0,31.9,3190.0,0
2020-10-26 5:26,14.0,94.5,66.1,87.2,54.7,100.0,32.5,3250.0,0
2020-10-26 5:27,14.0,94.3,64.8,85.3,53.7,100.3,31.6,3169.48,0
2020-10-26 5:28,14.0,94.0,65.1,85.5,53.9,100.3,31.6,3169.48,0
2020-10-26 5:29,14.0,94.7,64.9,85.2,53.9,100.9,31.3,3158.17,0
2020-10-26 5:30,14.0,94.0,64.7,84.7,53.8,100.8,30.9,3114.72,0
2020-10-26 5:31,14.0,94.9,64.9,85.0,53.9,101.0,31.1,3141.1,0
2020-10-26 5:32,14.0,94.3,64.1,83.8,53.2,100.6,30.6,3078.36,0
2020-10-26 5:33,14.0,94.5,64.0,83.7,53.3,100.7,30.4,3061.28,0
2020-10-26 5:34,14.0,94.3,64.1,83.5,53.3,101.1,30.2,3053.22,0
2020-10-26 5:35,14.0,95.0,63.7,82.9,52.9,100.8,30.0,3024.0,0
2020-10-26 5:36,14.0,95.0,63.5,82.4,53.0,101.2,29.4,2975.28,0
2020-10-26 5:37,14.0,95.0,62.3,80.5,52.2,100.7,28.3,2849.81,0
2020-10-26 5:38,14.0,95.0,62.9,81.1,52.7,101.2,28.4,2874.08,0
2020-10-26 5:39,14.0,95.0,63.5,82.3,53.2,100.9,29.1,2936.19,0
2020-10-26 5:40,14.0,95.0,64.0,82.8,53.6,100.5,29.2,2934.6,0
2020-10-26 5:41,14.0,95.0,62.3,80.2,52.3,100.5,27.9,2803.95,0
2020-10-26 5:42,14.0,95.0,62.7,80.9,52.7,100.2,28.2,2825.64,0
2020-10-26 5:43,14.0,95.7,62.5,80.8,52.5,100.1,28.3,2832.83,0
2020-10-26 5:44,14.0,95.0,63.2,81.0,53.1,100.3,27.9,2798.37,0
2020-10-26 5:45,14.0,95.0,62.3,79.7,52.4,100.3,27.3,2738.19,0
2020-10-26 5:46,14.0,95.1,62.0,79.1,52.1,100.1,27.0,2702.7,0
2020-10-26 5:47,14.0,95.4,62.1,79.3,52.5,100.0,26.8,2680.0,0
2020-10-26 5:48,14.0,95.5,62.0,78.7,52.2,99.8,26.5,2644.7,0
2020-10-26 5:49,14.0,95.0,61.6,78.5,51.9,100.3,26.6,2667.98,0
2020-10-26 5:50,14.0,95.5,61.8,78.6,52.2,100.1,26.4,2642.64,0
2020-10-26 5:51,14.0,95.0,60.9,77.0,51.3,99.7,25.7,2562.29,0
2020-10-26 5:52,14.0,95.5,61.9,78.5,52.2,100.5,26.3,2643.15,0
2020-10-26 5:53,14.0,96.0,61.5,78.4,52.1,100.3,26.3,2637.89,0
2020-10-26 5:54,14.0,95.6,61.1,77.5,51.8,99.9,25.7,2567.43,0
2020-10-26 5:55,14.0,95.1,61.3,78.0,52.0,99.9,26.0,2597.4,0
2020-10-26 5:56,14.0,95.7,61.1,77.5,51.8,99.6,25.7,2559.72,0
2020-10-26 5:57,14.0,95.9,61.2,77.7,51.8,99.8,25.9,2584.82,0
2020-10-26 5:58,14.0,96.0,60.7,77.2,51.4,99.8,25.8,2574.84,0
2020-10-26 5:59,13.4,96.0,63.5,80.7,53.9,99.6,26.8,2669.28,0
2020-10-26 6:00,13.6,96.8,67.1,86.7,56.2,100.8,30.5,3074.4,0
2020-10-26 6:01,14.0,97.0,65.6,85.4,54.6,98.9,30.8,3046.12,0
2020-10-26 6:02,14.0,97.0,65.8,86.0,54.6,100.0,31.4,3140.0,0
2020-10-26 6:03,14.0,97.0,64.8,84.7,53.6,98.7,31.1,3069.57,0
2020-10-26 6:04,14.0,97.0,64.7,85.0,53.7,99.3,31.3,3108.09,0
2020-10-26 6:05,14.0,97.0,64.5,84.7,53.4,99.8,31.3,3123.74,0
2020-10-26 6:06,14.0,97.0,62.8,82.3,52.2,99.1,30.1,2982.91,0
2020-10-26 6:07,14.0,97.0,62.5,81.5,51.9,99.1,29.6,2933.36,0
2020-10-26 6:08,14.0,97.0,61.4,79.7,51.3,99.0,28.4,2811.6,0
2020-10-26 6:09,14.0,97.0,60.6,78.8,50.7,98.9,28.1,2779.09,0
2020-10-26 6:10,14.0,97.0,59.4,76.9,50.1,98.7,26.8,2645.16,0
2020-10-26 6:11,14.0,97.0,59.7,76.8,50.2,99.2,26.6,2638.72,0
2020-10-26 6:12,14.0,97.0,59.5,76.5,50.0,98.5,26.5,2610.25,0
2020-10-26 6:13,14.0,97.0,59.4,76.2,50.2,98.1,26.0,2550.6,0
2020-10-26 6:14,14.0,97.0,59.7,76.4,50.3,98.5,26.1,2570.85,0
2020-10-26 6:15,14.0,97.0,59.8,76.7,50.5,98.3,26.2,2575.46,0
2020-10-26 6:16,14.0,97.0,59.5,76.3,50.1,98.4,26.2,2578.08,0
2020-10-26 6:17,14.0,97.0,59.1,75.3,49.9,97.9,25.4,2486.66,0
2020-10-26 6:18,14.0,97.0,58.3,74.3,49.3,97.7,25.0,2442.5,0
2020-10-26 6:19,14.0,96.4,59.1,75.7,50.0,98.9,25.7,2541.73,0
2020-10-26 6:20,14.0,97.0,58.7,75.0,49.7,97.9,25.3,2476.87,0
2020-10-26 6:21,14.0,96.4,57.2,73.0,48.5,97.4,24.5,2386.3,0
2020-10-26 6:22,14.0,96.6,58.7,74.8,49.7,98.7,25.1,2477.37,0
2020-10-26 6:23,14.0,97.0,58.3,74.3,49.3,98.5,25.0,2462.5,0
2020-10-26 6:24,14.0,97.0,58.0,74.0,49.3,98.1,24.7,2423.07,0
2020-10-26 6:25,14.0,97.0,58.7,74.8,49.7,98.2,25.1,2464.82,0
2020-10-26 6:26,14.0,97.0,58.0,73.7,49.1,98.0,24.6,2410.8,0
2020-10-26 6:27,14.0,97.0,58.7,74.7,49.8,98.8,24.9,2460.12,0
2020-10-26 6:28,14.0,97.0,58.4,74.3,49.5,98.5,24.8,2442.8,0
2020-10-26 6:29,14.0,97.0,58.5,74.5,49.8,98.0,24.7,2420.6,0
2020-10-26 6:30,14.0,97.0,58.0,73.8,49.1,98.1,24.7,2423.07,0
2020-10-26 6:31,14.0,96.9,58.3,74.2,49.5,98.0,24.7,2420.6,0
2020-10-26 6:32,14.0,97.0,59.6,75.7,50.5,98.0,25.2,2469.6,0
2020-10-26 6:33,14.0,97.0,59.1,75.4,50.0,97.4,25.4,2473.96,0
2020-10-26 6:34,14.0,97.0,58.3,74.1,49.5,96.8,24.6,2381.28,0
2020-10-26 6:35,14.0,96.9,58.2,74.1,49.5,98.1,24.6,2413.26,0
2020-10-26 6:36,14.0,97.0,58.3,73.9,49.5,96.8,24.4,2361.92,0
2020-10-26 6:37,14.0,97.0,58.1,73.7,49.4,96.8,24.3,2352.24,0
2020-10-26 6:38,14.0,97.0,58.1,73.8,49.7,97.1,24.1,2340.11,0
2020-10-26 6:39,14.0,97.0,57.9,73.0,49.3,96.4,23.7,2284.68,0
2020-10-26 6:40,14.1,97.0,58.2,73.3,49.5,96.9,23.8,2306.22,0
2020-10-26 6:41,14.0,97.0,58.6,74.2,50.0,95.3,24.2,2306.26,0
2020-10-26 6:42,14.0,97.0,60.2,76.4,51.1,96.3,25.3,2436.39,0
2020-10-26 6:43,14.1,97.0,61.2,78.4,52.0,95.6,26.4,2523.84,0
2020-10-26 6:44,13.8,97.9,63.7,81.9,53.7,95.4,28.2,2690.28,0
2020-10-26 6:45,15.0,98.0,63.8,82.1,53.8,94.0,28.3,2660.2,0
2020-10-26 6:46,14.1,98.0,65.5,84.3,55.1,96.9,29.2,2829.48,0
2020-10-26 6:47,14.0,98.0,64.1,82.6,53.9,95.4,28.7,2737.98,0
2020-10-26 6:48,14.0,98.0,64.3,83.1,53.9,96.1,29.2,2806.12,0
2020-10-26 6:49,14.0,98.0,66.8,0.0,0.0,95.4,0.0,0.0,0
2020-10-26 6:50,14.0,98.0,116.8,0.0,0.0,96.1,0.0,0.0,0
2020-10-26 6:51,14.0,98.0,62.2,80.4,52.2,95.2,28.2,2684.64,0
2020-10-26 6:52,14.0,98.0,61.1,78.6,51.4,94.3,27.2,2564.96,0
2020-10-26 6:53,14.0,98.0,62.4,80.2,52.3,95.5,27.9,2664.45,0
2020-10-26 6:54,14.0,98.0,60.1,77.4,50.7,94.4,26.7,2520.48,0
2020-10-26 6:55,14.0,97.4,59.3,75.6,50.1,94.0,25.5,2397.0,0
2020-10-26 6:56,14.2,97.0,64.3,0.0,0.0,94.1,0.0,0.0,0
2020-10-26 6:57,14.9,96.2,63.5,0.0,0.0,88.6,0.0,0.0,0
2020-10-26 6:58,13.7,96.3,63.3,81.1,53.6,92.7,27.5,2549.25,0
2020-10-26 6:59,13.3,96.3,65.0,0.0,0.0,92.5,0.0,0.0,0
2020-10-26 7:00,14.0,96.4,64.6,84.1,54.0,97.0,30.1,2919.7,0
2020-10-26 7:01,14.0,97.0,64.4,83.5,53.7,95.1,29.8,2833.98,0
2020-10-26 7:02,14.0,97.5,64.8,84.7,53.9,95.1,30.8,2929.08,0
2020-10-26 7:03,14.0,98.0,64.7,84.4,53.8,95.3,30.6,2916.18,0
2020-10-26 7:04,14.0,97.4,63.8,83.3,52.9,95.0,30.4,2888.0,0
2020-10-26 7:05,14.0,97.6,62.9,81.9,52.3,95.0,29.6,2812.0,0
2020-10-26 7:06,14.0,97.0,62.1,80.7,51.7,95.1,29.0,2757.9,0
2020-10-26 7:07,14.0,97.0,61.5,79.5,51.3,94.9,28.2,2676.18,0
2020-10-26 7:08,14.0,97.0,61.3,79.2,51.3,95.5,27.9,2664.45,0
2020-10-26 7:09,14.0,97.0,60.0,77.0,50.3,94.9,26.7,2533.83,0
2020-10-26 7:10,14.0,97.0,60.4,77.5,50.6,94.7,26.9,2547.43,0
2020-10-26 7:11,14.0,97.0,60.3,77.5,50.5,95.6,27.0,2581.2,0
2020-10-26 7:12,14.0,97.0,59.9,76.6,50.5,95.0,26.1,2479.5,0
2020-10-26 7:13,14.0,97.0,59.9,76.8,50.4,94.8,26.4,2502.72,0
2020-10-26 7:14,14.0,97.0,58.7,75.0,49.5,94.1,25.5,2399.55,0
2020-10-26 7:15,14.0,97.0,59.4,75.6,50.3,94.9,25.3,2400.97,0
2020-10-26 7:16,14.0,97.0,59.6,75.8,50.4,94.8,25.4,2407.92,0
2020-10-26 7:17,14.0,97.0,59.9,76.3,50.7,93.9,25.6,2403.84,0
2020-10-26 7:18,14.0,97.0,58.8,74.6,49.8,93.5,24.8,2318.8,0
2020-10-26 7:19,14.0,97.0,58.8,74.3,49.8,94.0,24.5,2303.0,0
2020-10-26 7:20,14.0,97.0,59.0,74.7,50.0,94.1,24.7,2324.27,0
2020-10-26 7:21,14.0,97.0,58.6,73.8,49.7,94.8,24.1,2284.68,0
2020-10-26 7:22,14.0,97.0,59.6,75.0,50.6,94.7,24.4,2310.68,0
2020-10-26 7:23,14.0,97.0,59.7,76.1,50.7,94.0,25.4,2387.6,0
2020-10-26 7:24,14.0,97.0,59.6,75.1,50.5,94.3,24.6,2319.78,0
2020-10-26 7:25,14.0,97.0,59.4,74.9,50.4,94.5,24.5,2315.25,0
2020-10-26 7:26,14.0,97.0,58.8,74.1,50.0,94.8,24.1,2284.68,0
2020-10-26 7:27,14.0,96.9,58.0,73.0,49.4,94.2,23.6,2223.12,0
2020-10-26 7:28,14.0,97.0,58.3,73.4,49.6,94.6,23.8,2251.48,0
2020-10-26 7:29,14.0,97.0,58.3,73.5,49.6,94.8,23.9,2265.72,0
2020-10-26 7:30,14.0,96.7,57.2,72.1,48.7,94.9,23.4,2220.66,0
2020-10-26 7:31,14.0,96.3,57.1,72.1,48.8,95.7,23.3,2229.81,0
2020-10-26 7:32,14.0,96.5,58.4,73.5,49.7,94.9,23.8,2258.62,0
2020-10-26 7:33,14.0,97.0,59.0,74.3,50.1,94.9,24.2,2296.58,0
2020-10-26 7:34,14.0,97.0,58.5,73.6,49.7,94.3,23.9,2253.77,0
2020-10-26 7:35,14.0,97.0,58.2,73.1,49.4,95.0,23.7,2251.5,0
2020-10-26 7:36,14.0,97.0,58.1,73.2,49.3,94.7,23.9,2263.33,0
2020-10-26 7:37,14.0,97.0,57.8,72.9,49.1,94.0,23.8,2237.2,0
2020-10-26 7:38,14.0,97.0,58.0,73.0,49.2,94.7,23.8,2253.86,0
2020-10-26 7:39,14.0,97.0,58.7,74.0,49.9,95.2,24.1,2294.32,0
2020-10-26 7:40,14.0,97.0,57.5,72.6,49.2,94.2,23.4,2204.28,0
2020-10-26 7:41,12.8,97.4,61.1,79.0,51.4,93.7,27.6,2586.12,0
2020-10-26 7:42,13.9,100.0,64.3,83.1,54.1,92.5,29.0,2682.5,0
2020-10-26 7:43,14.0,100.0,63.5,81.6,53.6,91.5,28.0,2562.0,0
2020-10-26 7:44,14.0,99.3,63.7,82.4,53.5,92.7,28.9,2679.03,0
2020-10-26 7:45,14.0,99.0,63.3,82.1,53.0,92.8,29.1,2700.48,0
2020-10-26 7:46,14.0,99.0,62.8,81.6,52.6,92.3,29.0,2676.7,0
2020-10-26 7:47,14.0,98.7,63.0,81.8,52.9,93.2,28.9,2693.48,0
2020-10-26 7:48,14.0,98.5,61.4,79.6,51.5,93.0,28.1,2613.3,0
2020-10-26 7:49,14.0,98.2,60.6,78.4,50.9,93.0,27.5,2557.5,0
2020-10-26 7:50,14.0,98.0,59.2,76.4,50.0,90.5,26.4,2389.2,0
2020-10-26 7:51,14.0,98.3,63.4,82.7,53.3,93.4,29.4,2745.96,0
2020-10-26 7:52,14.0,98.4,62.7,81.6,52.6,92.5,29.0,2682.5,0
2020-10-26 7:53,14.0,98.2,62.6,81.7,52.4,92.5,29.3,2710.25,0
2020-10-26 7:54,13.7,98.3,62.4,81.8,52.2,92.2,29.6,2729.12,0
2020-10-26 7:55,13.7,98.3,61.5,80.3,51.6,90.8,28.7,2605.96,0
2020-10-26 7:56,15.4,98.0,64.3,84.1,53.9,92.4,30.2,2790.48,0
2020-10-26 7:57,16.0,98.0,63.8,84.2,53.3,93.7,30.9,2895.33,0
2020-10-26 7:58,14.0,98.0,63.6,84.4,52.8,93.6,31.6,2957.76,0
2020-10-26 7:59,14.0,98.0,64.4,85.1,53.5,94.1,31.6,2973.56,0
2020-10-26 8:00,14.0,98.0,65.2,86.5,54.0,94.5,32.5,3071.25,0
2020-10-26 8:01,14.0,98.0,65.6,87.1,54.4,94.4,32.7,3086.88,0
2020-10-26 8:02,14.0,98.2,64.3,85.3,53.3,93.6,32.0,2995.2,0
2020-10-26 8:03,14.0,98.1,64.8,86.2,53.6,93.9,32.6,3061.14,0
2020-10-26 8:04,14.0,98.1,64.1,85.0,53.0,93.8,32.0,3001.6,0
2020-10-26 8:05,14.0,98.2,62.6,83.2,51.9,93.2,31.3,2917.16,0
2020-10-26 8:06,15.1,98.7,63.0,84.1,52.2,92.4,31.9,2947.56,0
2020-10-26 8:07,14.0,98.0,63.3,83.6,52.5,92.6,31.1,2879.86,0
2020-10-26 8:08,14.0,98.2,65.2,86.5,54.0,94.0,32.5,3055.0,0
2020-10-26 8:09,16.7,99.0,61.6,0.0,0.0,91.7,0.0,0.0,0
2020-10-26 8:10,14.7,98.8,65.9,89.1,54.2,89.7,34.9,3130.53,0
2020-10-26 8:11,14.0,99.0,68.1,91.6,55.6,91.8,36.0,3304.8,0
2020-10-26 8:12,14.0,99.0,72.3,94.8,60.2,93.4,34.6,3231.64,0
2020-10-26 8:13,14.0,99.0,70.6,92.6,58.9,92.3,33.7,3110.51,0
2020-10-26 8:14,14.0,99.0,70.6,92.7,59.0,93.6,33.7,3154.32,0
2020-10-26 8:15,14.0,99.0,70.5,92.2,58.8,93.9,33.4,3136.26,0
2020-10-26 8:16,14.0,99.0,69.3,90.7,57.8,93.4,32.9,3072.86,0
2020-10-26 8:17,14.0,99.0,69.1,89.3,58.0,93.3,31.3,2920.29,0
2020-10-26 8:18,14.0,99.0,69.0,89.5,57.7,93.5,31.8,2973.3,0
2020-10-26 8:19,14.0,99.0,67.5,87.1,56.6,93.0,30.5,2836.5,0
2020-10-26 8:20,14.0,99.0,67.0,85.7,56.4,92.9,29.3,2721.97,0
2020-10-26 8:21,14.0,99.0,68.0,87.3,57.1,92.9,30.2,2805.58,0
2020-10-26 8:22,14.0,98.7,67.3,86.8,56.7,92.0,30.1,2769.2,0
